timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-12 19:45:00,srv-web-01,Web Server,0,none,3.876656717089158,0,0.0,0
2024-01-12 19:45:00,srv-web-02,Web Server,1,memory_leak,3.5598505350265444,0,0.0,0
2024-01-12 19:45:00,srv-web-03,Web Server,1,disk_bottleneck,7.379121147329931,1,5.186259,1
2024-01-12 19:45:00,srv-web-04,Web Server,0,none,4.331311051012532,0,0.0,0
2024-01-12 19:45:00,srv-web-05,Web Server,0,none,4.384295260789329,0,8.4293696e-08,0
2024-01-12 19:45:00,srv-worker-01,Background Worker,0,none,4.139811547835513,0,0.0,0
2024-01-12 19:45:00,srv-worker-02,Background Worker,0,none,3.839289770955278,0,0.0,0
2024-01-12 20:00:00,srv-api-01,API Gateway,0,none,8.283559408074625,1,0.0,0
2024-01-12 20:00:00,srv-api-02,API Gateway,0,none,8.731883904853314,1,1.6858739e-07,0
2024-01-12 20:00:00,srv-api-03,API Gateway,0,none,7.227680495712919,0,0.0,0
2024-01-12 20:00:00,srv-cache-01,Cache,0,none,7.783206889717304,1,1.1920929e-07,0
2024-01-12 20:00:00,srv-cache-02,Cache,0,none,8.543735451434145,1,0.0,0
2024-01-12 20:00:00,srv-db-01,Database,0,none,6.555050514696613,0,0.0,0
2024-01-12 20:00:00,srv-db-02,Database,1,disk_bottleneck,13.518186029855768,1,7.155344,1
2024-01-12 20:00:00,srv-db-03,Database,0,none,7.211417799302118,0,0.0,0
2024-01-12 20:00:00,srv-web-01,Web Server,0,none,7.558794671115066,1,0.0,0
2024-01-12 20:00:00,srv-web-02,Web Server,1,memory_leak,8.85684222097228,1,5.07231,1
2024-01-12 20:00:00,srv-web-03,Web Server,1,disk_bottleneck,7.801606994887705,1,5.2541203,1
2024-01-12 20:00:00,srv-web-04,Web Server,0,none,7.96704112317542,1,0.0,0
2024-01-12 20:00:00,srv-web-05,Web Server,0,none,10.608215593042795,1,3.512328,1
2024-01-12 20:00:00,srv-worker-01,Background Worker,0,none,7.846663910225347,1,0.0,0
2024-01-12 20:00:00,srv-worker-02,Background Worker,0,none,6.290658838337372,0,0.0,0
2024-01-12 20:15:00,srv-api-01,API Gateway,0,none,6.523003829339265,0,0.0,0
2024-01-12 20:15:00,srv-api-02,API Gateway,0,none,7.38088518389165,1,0.0,0
2024-01-12 20:15:00,srv-api-03,API Gateway,0,none,6.543618655709666,0,0.0,0
2024-01-12 20:15:00,srv-cache-01,Cache,0,none,7.136537338696013,0,0.0,0
2024-01-12 20:15:00,srv-cache-02,Cache,0,none,8.165364122242007,1,1.6858739e-07,0
2024-01-12 20:15:00,srv-db-01,Database,0,none,6.67835843253604,0,0.0,0
2024-01-12 20:15:00,srv-db-02,Database,0,none,24.16380282626299,1,19.497139,1
2024-01-12 20:15:00,srv-db-03,Database,0,none,7.605963299599227,1,0.0,0
2024-01-12 20:15:00,srv-web-01,Web Server,0,none,6.471463779238073,0,0.0,0
2024-01-12 20:15:00,srv-web-02,Web Server,1,memory_leak,6.819025467724418,0,4.880442,1
2024-01-12 20:15:00,srv-web-03,Web Server,1,disk_bottleneck,5.810118196218246,0,3.6086218,1
2024-01-12 20:15:00,srv-web-04,Web Server,0,none,6.57237902452606,0,8.4293696e-08,0
2024-01-12 20:15:00,srv-web-05,Web Server,0,none,8.89051466599214,1,0.0,0
2024-01-12 20:15:00,srv-worker-01,Background Worker,0,none,6.878024079605883,0,0.0,0
2024-01-12 20:15:00,srv-worker-02,Background Worker,0,none,6.866185012961086,0,1.1920929e-07,0
2024-01-12 20:30:00,srv-api-01,API Gateway,0,none,6.040257135754642,0,0.0,0
2024-01-12 20:30:00,srv-api-02,API Gateway,0,none,6.750119425972318,0,0.0,0
2024-01-12 20:30:00,srv-api-03,API Gateway,0,none,7.604208209753961,1,1.1920929e-07,0
2024-01-12 20:30:00,srv-cache-01,Cache,0,none,6.707098398309854,0,1.1920929e-07,0
2024-01-12 20:30:00,srv-cache-02,Cache,0,none,8.368009222145988,1,0.0,0
2024-01-12 20:30:00,srv-db-01,Database,0,none,6.8089653922799105,0,0.0,0
2024-01-12 20:30:00,srv-db-02,Database,0,none,21.302564794011207,1,17.192287,1
2024-01-12 20:30:00,srv-db-03,Database,0,none,6.9100371623350485,0,0.0,0
2024-01-12 20:30:00,srv-web-01,Web Server,0,none,6.545023077022769,0,8.4293696e-08,0
2024-01-12 20:30:00,srv-web-02,Web Server,1,memory_leak,7.773036231861718,1,4.7624636,1
2024-01-12 20:30:00,srv-web-03,Web Server,0,none,11.873196118980184,1,4.8538027,1
2024-01-12 20:30:00,srv-web-04,Web Server,0,none,5.674607934127319,0,0.0,0
2024-01-12 20:30:00,srv-web-05,Web Server,0,none,7.880110640073322,1,0.0,0
2024-01-12 20:30:00,srv-worker-01,Background Worker,0,none,5.999028195833418,0,0.0,0
2024-01-12 20:30:00,srv-worker-02,Background Worker,0,none,6.094765940119026,0,0.0,0
2024-01-12 20:45:00,srv-api-01,API Gateway,0,none,5.1851667704160205,0,0.0,0
2024-01-12 20:45:00,srv-api-02,API Gateway,0,none,5.209862282970145,0,0.0,0
2024-01-12 20:45:00,srv-api-03,API Gateway,0,none,5.634435168450544,0,0.0,0
2024-01-12 20:45:00,srv-cache-01,Cache,0,none,6.079370904815802,0,1.1920929e-07,0
2024-01-12 20:45:00,srv-cache-02,Cache,0,none,5.463643444674755,0,0.0,0
2024-01-12 20:45:00,srv-db-01,Database,0,none,5.8327556677478345,0,8.4293696e-08,0
2024-01-12 20:45:00,srv-db-02,Database,0,none,18.590414960953485,1,14.571807,1
2024-01-12 20:45:00,srv-db-03,Database,0,none,5.39008332157832,0,0.0,0
2024-01-12 20:45:00,srv-web-01,Web Server,0,none,6.5239508995529585,0,0.0,0
2024-01-12 20:45:00,srv-web-02,Web Server,1,memory_leak,5.384882863795093,0,2.564695,0
2024-01-12 20:45:00,srv-web-03,Web Server,0,none,10.43658440329671,1,5.886958,1
2024-01-12 20:45:00,srv-web-04,Web Server,0,none,5.074439850956237,0,0.0,0
2024-01-12 20:45:00,srv-web-05,Web Server,0,none,6.334138259823472,0,1.6858739e-07,0
2024-01-12 20:45:00,srv-worker-01,Background Worker,0,none,5.431752610316563,0,0.0,0
2024-01-12 20:45:00,srv-worker-02,Background Worker,0,none,4.95389963064504,0,0.0,0
2024-01-12 21:00:00,srv-api-01,API Gateway,0,none,4.754144775767112,0,0.0,0
2024-01-12 21:00:00,srv-api-02,API Gateway,0,none,5.587325373499127,0,0.0,0
2024-01-12 21:00:00,srv-api-03,API Gateway,0,none,5.6120458035368985,0,0.0,0
2024-01-12 21:00:00,srv-cache-01,Cache,0,none,6.031091918339827,0,0.0,0
2024-01-12 21:00:00,srv-cache-02,Cache,0,none,5.3791022733448655,0,1.1920929e-07,0
2024-01-12 21:00:00,srv-db-01,Database,0,none,6.108783920960656,0,0.0,0
2024-01-12 21:00:00,srv-db-02,Database,0,none,11.83550300268608,1,6.4024324,1
2024-01-12 21:00:00,srv-db-03,Database,0,none,5.413307756864466,0,0.0,0
2024-01-12 21:00:00,srv-web-01,Web Server,0,none,5.362023942121314,0,0.0,0
2024-01-12 21:00:00,srv-web-02,Web Server,1,memory_leak,4.707414249850644,0,0.0,0
2024-01-12 21:00:00,srv-web-03,Web Server,0,none,9.220433993770195,1,4.948405,1
2024-01-12 21:00:00,srv-web-04,Web Server,0,none,4.897064006686288,0,0.0,0
2024-01-12 21:00:00,srv-web-05,Web Server,0,none,7.346085834548729,1,1.1920929e-07,0
2024-01-12 21:00:00,srv-worker-01,Background Worker,0,none,5.304984785577411,0,0.0,0
2024-01-12 21:00:00,srv-worker-02,Background Worker,0,none,4.974504877195523,0,1.1920929e-07,0
2024-01-12 21:15:00,srv-api-01,API Gateway,0,none,4.619643279473677,0,0.0,0
2024-01-12 21:15:00,srv-api-02,API Gateway,0,none,5.5185583791377475,0,0.0,0
2024-01-12 21:15:00,srv-api-03,API Gateway,0,none,5.529121451230882,0,1.1920929e-07,0
2024-01-12 21:15:00,srv-cache-01,Cache,0,none,5.238296510434224,0,0.0,0
2024-01-12 21:15:00,srv-cache-02,Cache,0,none,4.805080770531891,0,0.0,0
2024-01-12 21:15:00,srv-db-01,Database,0,none,6.264225650550747,0,1.1920929e-07,0
2024-01-12 21:15:00,srv-db-02,Database,0,none,12.00747871960467,1,6.6581225,1
2024-01-12 21:15:00,srv-db-03,Database,0,none,5.649441407447471,0,8.4293696e-08,0
2024-01-12 21:15:00,srv-web-01,Web Server,0,none,5.790744744879137,0,0.0,0
2024-01-12 21:15:00,srv-web-02,Web Server,1,memory_leak,5.778758860879111,0,0.0,0
2024-01-12 21:15:00,srv-web-03,Web Server,0,none,7.2025251426880255,0,0.0,0
2024-01-12 21:15:00,srv-web-04,Web Server,0,none,4.6664435732485705,0,8.4293696e-08,0
2024-01-12 21:15:00,srv-web-05,Web Server,0,none,7.175538703722935,0,3.0126383,0
2024-01-12 21:15:00,srv-worker-01,Background Worker,0,none,4.642638792391988,0,5.9604645e-08,0
2024-01-12 21:15:00,srv-worker-02,Background Worker,0,none,5.2446021232204245,0,0.0,0
2024-01-12 21:30:00,srv-api-01,API Gateway,0,none,3.68808198387368,0,0.0,0
2024-01-12 21:30:00,srv-api-02,API Gateway,0,none,4.724417903233325,0,8.4293696e-08,0
2024-01-12 21:30:00,srv-api-03,API Gateway,0,none,5.05630154841924,0,1.1920929e-07,0
2024-01-12 21:30:00,srv-cache-01,Cache,1,memory_leak,5.836175215177982,0,0.0,0
2024-01-12 21:30:00,srv-cache-02,Cache,0,none,4.200169677597937,0,0.0,0
2024-01-12 21:30:00,srv-db-01,Database,0,none,5.41410161144624,0,0.0,0
2024-01-12 21:30:00,srv-db-02,Database,0,none,11.996320011406823,1,6.1459494,1
2024-01-12 21:30:00,srv-db-03,Database,0,none,5.359131868421503,0,8.4293696e-08,0
2024-01-12 21:30:00,srv-web-01,Web Server,0,none,5.288250093703896,0,0.0,0
2024-01-12 21:30:00,srv-web-02,Web Server,1,memory_leak,5.754605482744387,0,0.0,0
2024-01-12 21:30:00,srv-web-03,Web Server,0,none,5.908407608322103,0,0.0,0
2024-01-12 21:30:00,srv-web-04,Web Server,0,none,4.904212101643581,0,8.4293696e-08,0
2024-01-12 21:30:00,srv-web-05,Web Server,0,none,6.532696582655815,0,0.0,0
2024-01-12 21:30:00,srv-worker-01,Background Worker,0,none,4.333361701146883,0,0.0,0
2024-01-12 21:30:00,srv-worker-02,Background Worker,0,none,4.804751768902291,0,8.4293696e-08,0
2024-01-12 21:45:00,srv-api-01,API Gateway,0,none,3.771532367497792,0,0.0,0
2024-01-12 21:45:00,srv-api-02,API Gateway,0,none,3.715506976607253,0,8.4293696e-08,0
2024-01-12 21:45:00,srv-api-03,API Gateway,0,none,4.1523125791675115,0,0.0,0
2024-01-12 21:45:00,srv-cache-01,Cache,1,memory_leak,4.458531467621431,0,8.4293696e-08,0
2024-01-12 21:45:00,srv-cache-02,Cache,0,none,4.087711293556121,0,5.9604645e-08,0
2024-01-12 21:45:00,srv-db-01,Database,0,none,5.7439905943133125,0,0.0,0
2024-01-12 21:45:00,srv-db-02,Database,0,none,12.220129749644913,1,5.7453027,1
2024-01-12 21:45:00,srv-db-03,Database,0,none,4.580611560345361,0,5.9604645e-08,0
2024-01-12 21:45:00,srv-web-01,Web Server,0,none,4.537119878395057,0,0.0,0
2024-01-12 21:45:00,srv-web-02,Web Server,1,memory_leak,5.449747152123146,0,8.4293696e-08,0
2024-01-12 21:45:00,srv-web-03,Web Server,0,none,6.07098915529919,0,1.1920929e-07,0
2024-01-12 21:45:00,srv-web-04,Web Server,0,none,3.852272487797891,0,5.9604645e-08,0
2024-01-12 21:45:00,srv-web-05,Web Server,0,none,5.739160299312026,0,0.0,0
2024-01-12 21:45:00,srv-worker-01,Background Worker,0,none,3.4046038047793212,0,5.9604645e-08,0
2024-01-12 21:45:00,srv-worker-02,Background Worker,0,none,4.364840188060098,0,8.4293696e-08,0
2024-01-12 22:00:00,srv-api-01,API Gateway,0,none,4.0807289858013105,0,0.0,0
2024-01-12 22:00:00,srv-api-02,API Gateway,0,none,3.6137154782374132,0,1.0323827e-07,0
2024-01-12 22:00:00,srv-api-03,API Gateway,0,none,4.330365061806091,0,8.4293696e-08,0
2024-01-12 22:00:00,srv-cache-01,Cache,1,memory_leak,3.8406328126940945,0,0.0,0
2024-01-12 22:00:00,srv-cache-02,Cache,0,none,3.9088426357013075,0,5.9604645e-08,0
2024-01-12 22:00:00,srv-db-01,Database,0,none,5.480692191307345,0,0.0,0
2024-01-12 22:00:00,srv-db-02,Database,0,none,12.085068842561354,1,5.7488728,1
2024-01-12 22:00:00,srv-db-03,Database,0,none,4.472228491779,0,0.0,0
2024-01-12 22:00:00,srv-web-01,Web Server,0,none,3.65763671416541,0,0.0,0
2024-01-12 22:00:00,srv-web-02,Web Server,1,memory_leak,5.393855501970466,0,8.4293696e-08,0
2024-01-12 22:00:00,srv-web-03,Web Server,0,none,6.016351826024547,0,0.0,0
2024-01-12 22:00:00,srv-web-04,Web Server,0,none,4.068431823782203,0,0.0,0
2024-01-12 22:00:00,srv-web-05,Web Server,0,none,5.690277022873873,0,0.0,0
2024-01-12 22:00:00,srv-worker-01,Background Worker,0,none,3.488947410721553,0,0.0,0
2024-01-12 22:00:00,srv-worker-02,Background Worker,0,none,4.060447736659502,0,0.0,0
2024-01-12 22:15:00,srv-api-01,API Gateway,0,none,4.07840694849757,0,0.0,0
2024-01-12 22:15:00,srv-api-02,API Gateway,0,none,3.4385564404175772,0,0.0,0
2024-01-12 22:15:00,srv-api-03,API Gateway,0,none,4.611635418763645,0,0.0,0
2024-01-12 22:15:00,srv-cache-01,Cache,1,memory_leak,3.795707664869913,0,5.9604645e-08,0
2024-01-12 22:15:00,srv-cache-02,Cache,0,none,4.163957515032432,0,0.0,0
2024-01-12 22:15:00,srv-db-01,Database,0,none,4.033845894137062,0,0.0,0
2024-01-12 22:15:00,srv-db-02,Database,0,none,11.944971488603256,1,5.659246,1
2024-01-12 22:15:00,srv-db-03,Database,0,none,4.059132942502604,0,5.9604645e-08,0
2024-01-12 22:15:00,srv-web-01,Web Server,0,none,4.398756857171787,0,0.0,0
2024-01-12 22:15:00,srv-web-02,Web Server,1,memory_leak,5.912407824216552,0,0.0,0
2024-01-12 22:15:00,srv-web-03,Web Server,0,none,5.672973443039238,0,0.0,0
2024-01-12 22:15:00,srv-web-04,Web Server,0,none,3.671940936559646,0,0.0,0
2024-01-12 22:15:00,srv-web-05,Web Server,0,none,4.580107784439332,0,0.0,0
2024-01-12 22:15:00,srv-worker-01,Background Worker,0,none,4.500115906718233,0,0.0,0
2024-01-12 22:15:00,srv-worker-02,Background Worker,0,none,4.0760077319380565,0,8.4293696e-08,0
2024-01-12 22:30:00,srv-api-01,API Gateway,0,none,3.220342959310064,0,0.0,0
2024-01-12 22:30:00,srv-api-02,API Gateway,0,none,2.9069716712460933,0,5.9604645e-08,0
2024-01-12 22:30:00,srv-api-03,API Gateway,0,none,3.4099102832713806,0,0.0,0
2024-01-12 22:30:00,srv-cache-01,Cache,1,memory_leak,3.4862822782909992,0,5.9604645e-08,0
2024-01-12 22:30:00,srv-cache-02,Cache,0,none,3.9899065014659767,0,0.0,0
2024-01-12 22:30:00,srv-db-01,Database,0,none,4.4314700114164,0,0.0,0
2024-01-12 22:30:00,srv-db-02,Database,0,none,11.441914125063386,1,5.3001394,1
2024-01-12 22:30:00,srv-db-03,Database,0,none,4.001096828091347,0,0.0,0
2024-01-12 22:30:00,srv-web-01,Web Server,0,none,4.381891575432134,0,8.4293696e-08,0
2024-01-12 22:30:00,srv-web-02,Web Server,0,none,14.328022143306557,1,9.095338,1
2024-01-12 22:30:00,srv-web-03,Web Server,0,none,5.581442705294094,0,2.8273652,0
2024-01-12 22:30:00,srv-web-04,Web Server,0,none,2.72976329329255,0,0.0,0
2024-01-12 22:30:00,srv-web-05,Web Server,0,none,3.9982938344419794,0,0.0,0
2024-01-12 22:30:00,srv-worker-01,Background Worker,0,none,3.9759597499562997,0,0.0,0
2024-01-12 22:30:00,srv-worker-02,Background Worker,0,none,3.8747014906444197,0,0.0,0
2024-01-12 22:45:00,srv-api-01,API Gateway,0,none,2.8871752316434223,0,8.4293696e-08,0
2024-01-12 22:45:00,srv-api-02,API Gateway,0,none,2.669770988237394,0,0.0,0
2024-01-12 22:45:00,srv-api-03,API Gateway,0,none,3.2076214574920296,0,0.0,0
2024-01-12 22:45:00,srv-cache-01,Cache,1,memory_leak,2.7689045824170697,0,5.9604645e-08,0
2024-01-12 22:45:00,srv-cache-02,Cache,0,none,3.038587995134751,0,0.0,0
2024-01-12 22:45:00,srv-db-01,Database,0,none,4.557435093110192,0,0.0,0
2024-01-12 22:45:00,srv-db-02,Database,0,none,10.151709557524491,1,3.5750742,1
2024-01-12 22:45:00,srv-db-03,Database,0,none,3.3510420578939835,0,0.0,0
2024-01-12 22:45:00,srv-web-01,Web Server,0,none,3.613329591158755,0,0.0,0
2024-01-12 22:45:00,srv-web-02,Web Server,0,none,12.953414228803172,1,7.501458,1
2024-01-12 22:45:00,srv-web-03,Web Server,0,none,4.588670767132802,0,0.0,0
2024-01-12 22:45:00,srv-web-04,Web Server,0,none,2.733561824730194,0,5.9604645e-08,0
2024-01-12 22:45:00,srv-web-05,Web Server,0,none,2.6151432348186407,0,0.0,0
2024-01-12 22:45:00,srv-worker-01,Background Worker,0,none,2.530656729944409,0,8.4293696e-08,0
2024-01-12 22:45:00,srv-worker-02,Background Worker,0,none,2.508593575393117,0,0.0,0
2024-01-12 23:00:00,srv-api-01,API Gateway,0,none,2.7547828926924214,0,0.0,0
2024-01-12 23:00:00,srv-api-02,API Gateway,0,none,2.7884566304474028,0,5.9604645e-08,0
2024-01-12 23:00:00,srv-api-03,API Gateway,0,none,4.198265814143252,0,5.9604645e-08,0
2024-01-12 23:00:00,srv-cache-01,Cache,1,memory_leak,2.9493863346178015,0,0.0,0
2024-01-12 23:00:00,srv-cache-02,Cache,0,none,3.1564898781725614,0,0.0,0
2024-01-12 23:00:00,srv-db-01,Database,0,none,4.171389781878648,0,5.9604645e-08,0
2024-01-12 23:00:00,srv-db-02,Database,0,none,9.240372759259653,1,3.6825378,1
2024-01-12 23:00:00,srv-db-03,Database,0,none,4.350485536881803,0,0.0,0
2024-01-12 23:00:00,srv-web-01,Web Server,0,none,3.8648008133347944,0,0.0,0
2024-01-12 23:00:00,srv-web-02,Web Server,0,none,11.766557330833018,1,6.7353625,1
2024-01-12 23:00:00,srv-web-03,Web Server,0,none,4.321559036959116,0,0.0,0
2024-01-12 23:00:00,srv-web-04,Web Server,0,none,2.6874062428689474,0,0.0,0
2024-01-12 23:00:00,srv-web-05,Web Server,0,none,3.828493973253439,0,0.0,0
2024-01-12 23:00:00,srv-worker-01,Background Worker,0,none,3.966057338144891,0,0.0,0
2024-01-12 23:00:00,srv-worker-02,Background Worker,0,none,2.9000598535687683,0,0.0,0
2024-01-12 23:15:00,srv-api-01,API Gateway,0,none,2.783046736618057,0,0.0,0
2024-01-12 23:15:00,srv-api-02,API Gateway,0,none,2.4945643419845096,0,0.0,0
2024-01-12 23:15:00,srv-api-03,API Gateway,0,none,3.6844549456977966,0,0.0,0
2024-01-12 23:15:00,srv-cache-01,Cache,1,memory_leak,3.230907967623991,0,0.0,0
2024-01-12 23:15:00,srv-cache-02,Cache,0,none,3.3545075324220486,0,0.0,0
2024-01-12 23:15:00,srv-db-01,Database,0,none,3.5654214766721046,0,0.0,0
2024-01-12 23:15:00,srv-db-02,Database,0,none,7.754108028995428,1,2.7661633,0
2024-01-12 23:15:00,srv-db-03,Database,0,none,3.9348341537678433,0,0.0,0
2024-01-12 23:15:00,srv-web-01,Web Server,0,none,2.425970790182951,0,5.9604645e-08,0
2024-01-12 23:15:00,srv-web-02,Web Server,0,none,6.254309692487128,0,0.0,0
2024-01-12 23:15:00,srv-web-03,Web Server,0,none,5.48754806852964,0,2.901173,0
2024-01-12 23:15:00,srv-web-04,Web Server,0,none,2.6710831996489306,0,0.0,0
2024-01-12 23:15:00,srv-web-05,Web Server,0,none,3.769167539386504,0,0.0,0
2024-01-12 23:15:00,srv-worker-01,Background Worker,0,none,3.8133923932855756,0,8.4293696e-08,0
2024-01-12 23:15:00,srv-worker-02,Background Worker,0,none,2.2915726930618594,0,5.9604645e-08,0
2024-01-12 23:30:00,srv-api-01,API Gateway,0,none,3.6067341453673274,0,0.0,0
2024-01-12 23:30:00,srv-api-02,API Gateway,0,none,2.868778214595029,0,0.0,0
2024-01-12 23:30:00,srv-api-03,API Gateway,0,none,3.630554134155907,0,0.0,0
2024-01-12 23:30:00,srv-cache-01,Cache,1,memory_leak,2.7895095166850896,0,0.0,0
2024-01-12 23:30:00,srv-cache-02,Cache,0,none,2.6909365465747253,0,5.9604645e-08,0
2024-01-12 23:30:00,srv-db-01,Database,0,none,2.0536954247081325,0,4.2146848e-08,0
2024-01-12 23:30:00,srv-db-02,Database,0,none,6.736624660185426,0,3.0820878,0
2024-01-12 23:30:00,srv-db-03,Database,0,none,3.2068248733031357,0,0.0,0
2024-01-12 23:30:00,srv-web-01,Web Server,0,none,3.7140286558646247,0,0.0,0
2024-01-12 23:30:00,srv-web-02,Web Server,0,none,5.511449865642147,0,8.4293696e-08,0
2024-01-12 23:30:00,srv-web-03,Web Server,0,none,4.514075788573057,0,0.0,0
2024-01-12 23:30:00,srv-web-04,Web Server,0,none,4.315322779617256,0,0.0,0
2024-01-12 23:30:00,srv-web-05,Web Server,0,none,3.6292413294325048,0,0.0,0
2024-01-12 23:30:00,srv-worker-01,Background Worker,0,none,2.44358188956088,0,0.0,0
2024-01-12 23:30:00,srv-worker-02,Background Worker,0,none,3.4634754549227234,0,0.0,0
2024-01-12 23:45:00,srv-api-01,API Gateway,0,none,3.9079723521389185,0,0.0,0
2024-01-12 23:45:00,srv-api-02,API Gateway,0,none,2.977241590060125,0,0.0,0
2024-01-12 23:45:00,srv-api-03,API Gateway,0,none,3.4768064980163707,0,0.0,0
2024-01-12 23:45:00,srv-cache-01,Cache,1,memory_leak,2.8462218960883536,0,0.0,0
2024-01-12 23:45:00,srv-cache-02,Cache,0,none,2.1287981042999107,0,0.0,0
2024-01-12 23:45:00,srv-db-01,Database,0,none,2.5611142351655984,0,0.0,0
2024-01-12 23:45:00,srv-db-02,Database,0,none,4.8457137073019805,0,0.0,0
2024-01-12 23:45:00,srv-db-03,Database,0,none,3.155053498623993,0,5.9604645e-08,0
2024-01-12 23:45:00,srv-web-01,Web Server,0,none,3.374238588232365,0,0.0,0
2024-01-12 23:45:00,srv-web-02,Web Server,0,none,5.267190117274887,0,0.0,0
2024-01-12 23:45:00,srv-web-03,Web Server,0,none,4.50969117162675,0,0.0,0
2024-01-12 23:45:00,srv-web-04,Web Server,0,none,3.291690491409023,0,8.4293696e-08,0
2024-01-12 23:45:00,srv-web-05,Web Server,0,none,3.97064372947452,0,0.0,0
2024-01-12 23:45:00,srv-worker-01,Background Worker,0,none,2.3445596884385442,0,5.9604645e-08,0
2024-01-12 23:45:00,srv-worker-02,Background Worker,0,none,3.5005111269706886,0,0.0,0
2024-01-13 00:00:00,srv-api-01,API Gateway,0,none,2.827290474944473,0,5.9604645e-08,0
2024-01-13 00:00:00,srv-api-02,API Gateway,0,none,2.2325150008148773,0,0.0,0
2024-01-13 00:00:00,srv-api-03,API Gateway,0,none,4.598533946387158,0,8.4293696e-08,0
2024-01-13 00:00:00,srv-cache-01,Cache,1,memory_leak,2.821785295654764,0,8.4293696e-08,0
2024-01-13 00:00:00,srv-cache-02,Cache,0,none,3.0476898720679517,0,0.0,0
2024-01-13 00:00:00,srv-db-01,Database,0,none,3.472717904014291,0,0.0,0
2024-01-13 00:00:00,srv-db-02,Database,0,none,2.4856280001228805,0,0.0,0
2024-01-13 00:00:00,srv-db-03,Database,0,none,2.663077510667467,0,0.0,0
2024-01-13 00:00:00,srv-web-01,Web Server,0,none,3.370633319543845,0,0.0,0
2024-01-13 00:00:00,srv-web-02,Web Server,0,none,6.414560673702228,0,3.14404,0
2024-01-13 00:00:00,srv-web-03,Web Server,0,none,2.941098107453682,0,0.0,0
2024-01-13 00:00:00,srv-web-04,Web Server,0,none,2.571098728359269,0,5.9604645e-08,0
2024-01-13 00:00:00,srv-web-05,Web Server,0,none,3.8543274513979298,0,0.0,0
2024-01-13 00:00:00,srv-worker-01,Background Worker,0,none,2.6704915195846963,0,8.4293696e-08,0
2024-01-13 00:00:00,srv-worker-02,Background Worker,0,none,4.163047068472013,0,0.0,0
2024-01-13 00:15:00,srv-api-01,API Gateway,0,none,4.808505619636594,0,8.4293696e-08,0
2024-01-13 00:15:00,srv-api-02,API Gateway,0,none,2.6084034774033764,0,0.0,0
2024-01-13 00:15:00,srv-api-03,API Gateway,0,none,3.8470449181441717,0,0.0,0
2024-01-13 00:15:00,srv-cache-01,Cache,1,memory_leak,2.77115580568485,0,8.4293696e-08,0
2024-01-13 00:15:00,srv-cache-02,Cache,0,none,2.1564251677566495,0,5.9604645e-08,0
2024-01-13 00:15:00,srv-db-01,Database,0,none,3.9135086127011305,0,0.0,0
2024-01-13 00:15:00,srv-db-02,Database,0,none,2.209096688272494,0,5.9604645e-08,0
2024-01-13 00:15:00,srv-db-03,Database,0,none,2.809976611521281,0,0.0,0
2024-01-13 00:15:00,srv-web-01,Web Server,0,none,2.4998067564923208,0,5.9604645e-08,0
